FILENAME,IDENTITY
(a) Benzyl Penicillin-4.png, (a) Benzyl Penicillin-4
(a) Oxytetracyclline-2.png, (a) Oxytetracyclline-2
(a) Oxytetracyclline.png, (a) Oxytetracyclline
(b) Benzathine Benzyl Penicillin-5.png, (b) Benzathine Benzyl Penicillin-5
(c) Doxycycline-1.png, (c) Doxycycline-1
(c) Doxycycline-5.png, (c) Doxycycline-5
(c) Doxycycline.png, (c) Doxycycline
(c) Procane Benzyl Penicillin-2.png, (c) Procane Benzyl Penicillin-2
(c) Procane Benzyl Penicillin-4.png, (c) Procane Benzyl Penicillin-4
(c) Sotalol-3.png, (c) Sotalol-3
(d) Dichloro Isopreterenol-3.png, (d) Dichloro Isopreterenol-3
(e) cloxacillin-5.png, (e) cloxacillin-5
(f) Ampicillin-5.png, (f) Ampicillin-5
(g) Amoxycilin-5.png, (g) Amoxycilin-5
6 – Mercaptopurine-1.png, 6 – Mercaptopurine-1
6 – Mercaptopurine-2.png, 6 – Mercaptopurine-2
6 – Mercaptopurine-4.png, 6 – Mercaptopurine-4
6 – Mercaptopurine-5.png, 6 – Mercaptopurine-5
Acepromazin Maliate-4.png, Acepromazin Maliate-4
Acepromazin Maliate.png, Acepromazin Maliate
Aceterphin hydrochloride-1.png, Aceterphin hydrochloride-1
Acetyl dihydrocodeine-3.png, Acetyl dihydrocodeine-3
Acetyl dihydrocodinon-1.png, Acetyl dihydrocodinon-1
Acetyl methadol-1.png, Acetyl methadol-1
Active Ingredients of Marijuana-3.png, Active Ingredients of Marijuana-3
Allopurinol-1.png, Allopurinol-1
Allopurinol-2.png, Allopurinol-2
Allopurinol-4.png, Allopurinol-4
Alpha prodine-1.png, Alpha prodine-1
Alprazolam-4.png, Alprazolam-4
Alyl Isopropyle Acetyl Uuria-1.png, Alyl Isopropyle Acetyl Uuria-1
Amayl Nitrite-1.png, Amayl Nitrite-1
Amitriptyline-1.png, Amitriptyline-1
Amphetamin-3.png, Amphetamin-3
Anileridine.png, Anileridine
Anti Rabies Serum-4.png, Anti Rabies Serum-4
Antigen-1.png, Antigen-1
Antigen-2.png, Antigen-2
Antigen-4.png, Antigen-4
Antimani Potasium Tartrate.png, Antimani Potasium Tartrate
Antitoxin.png, Antitoxin
Antivenom-5.png, Antivenom-5
Apomorphine-4.png, Apomorphine-4
Apomorphine.png, Apomorphine
Azamaline and Its compounds.png, Azamaline and Its compounds
Azapentine-5.png, Azapentine-5
Azathioprine-1.png, Azathioprine-1
Azathioprine-2.png, Azathioprine-2
Bancomycin-5.png, Bancomycin-5
Barbiqueric Acid and Itis Derivatives-2.png, Barbiqueric Acid and Itis Derivatives-2
Barbiqueric Acid and Itis Derivatives-4.png, Barbiqueric Acid and Itis Derivatives-4
Barbiqueric Acid and Itis Derivatives.png, Barbiqueric Acid and Itis Derivatives
Barbital-4.png, Barbital-4
Bendrofluazide-3.png, Bendrofluazide-3
Benoctizine-1.png, Benoctizine-1
Benzithidine-1.png, Benzithidine-1
Benzithidine-2.png, Benzithidine-2
Benzithidine-5.png, Benzithidine-5
Benzitramide-1.png, Benzitramide-1
Benzitramide-4.png, Benzitramide-4
Benzoistrol-1.png, Benzoistrol-1
Benzoistrol.png, Benzoistrol
Benzyl morphine-1.png, Benzyl morphine-1
Benzyl morphine-3.png, Benzyl morphine-3
Berium or Its compound except Berium sulphate-5.png, Berium or Its compound except Berium sulphate-5
Biperidine.png, Biperidine
Bita acetyl methadol-4.png, Bita acetyl methadol-4
Bita acetyl methadol.png, Bita acetyl methadol
Bitablockers-4.png, Bitablockers-4
Bitameprodine-5.png, Bitameprodine-5
Bitameprodine.png, Bitameprodine
Bitamethadole-2.png, Bitamethadole-2
Bitaprodine-3.png, Bitaprodine-3
Buprenorphine-1.png, Buprenorphine-1
Butyl cloral Hydrate-4.png, Butyl cloral Hydrate-4
Butyl cloral Hydrate-5.png, Butyl cloral Hydrate-5
Canamycin-1.png, Canamycin-1
Canamycin-3.png, Canamycin-3
Canamycin-4.png, Canamycin-4
Cantharidine-5.png, Cantharidine-5
Captodine.png, Captodine
Carbacoal-1.png, Carbacoal-1
Carbacoal-5.png, Carbacoal-5
Carbacoal.png, Carbacoal
Carbomycin-5.png, Carbomycin-5
Cartisone-4.png, Cartisone-4
Chlophazimine-2.png, Chlophazimine-2
Chlor Promazine-1.png, Chlor Promazine-1
Chlor Promazine-3.png, Chlor Promazine-3
Chlor Promazine-4.png, Chlor Promazine-4
Chlorambucil-2.png, Chlorambucil-2
Chlorambucil.png, Chlorambucil
Chlordiazepoxide.png, Chlordiazepoxide
Chlorisandamin chloride-1.png, Chlorisandamin chloride-1
Chlormezanon-1.png, Chlormezanon-1
Chlormezanon-5.png, Chlormezanon-5
Chlormezanon.png, Chlormezanon
Chloro Prothioxine-2.png, Chloro Prothioxine-2
Chloro Prothioxine-5.png, Chloro Prothioxine-5
Chloro Prothioxine.png, Chloro Prothioxine
Chloroform-1.png, Chloroform-1
Chloroform-5.png, Chloroform-5
Chloromethene Hydrochloride-3.png, Chloromethene Hydrochloride-3
Chloromethene Hydrochloride-4.png, Chloromethene Hydrochloride-4
Chloropropamide-3.png, Chloropropamide-3
Chlorothiazide-3.png, Chlorothiazide-3
Clobazam-3.png, Clobazam-3
Clobazam.png, Clobazam
Clonitazine-1.png, Clonitazine-1
Clonitazine.png, Clonitazine
Cloral Butane-2.png, Cloral Butane-2
Cloral Pharmamide-3.png, Cloral Pharmamide-3
Cloral Pharmamide-4.png, Cloral Pharmamide-4
Cocaine-2.png, Cocaine-2
Cocaine-4.png, Cocaine-4
Codeine Methyl Bromide-5.png, Codeine Methyl Bromide-5
Codeine-1.png, Codeine-1
Codeine-3.png, Codeine-3
Codoxim-3.png, Codoxim-3
Conin.png, Conin
Dapsone-2.png, Dapsone-2
Dapsone-3.png, Dapsone-3
Dapsone-4.png, Dapsone-4
Desomorphine-1.png, Desomorphine-1
Dextran 40-3.png, Dextran 40-3
Dextropropoxyphene-2.png, Dextropropoxyphene-2
Dextropropoxyphene-4.png, Dextropropoxyphene-4
Dextroraphan-2.png, Dextroraphan-2
Dextroraphan.png, Dextroraphan
Dhatura-1.png, Dhatura-1
Dhatura-4.png, Dhatura-4
Diazepam.png, Diazepam
Diethyl thyambutine-4.png, Diethyl thyambutine-4
Diethyl triptamin-1.png, Diethyl triptamin-1
Diethyl triptamin-4.png, Diethyl triptamin-4
Diethyl triptamin.png, Diethyl triptamin
Digitalics and Its Glycosides-2.png, Digitalics and Its Glycosides-2
Dihydro Codeine-4.png, Dihydro Codeine-4
Dihydro Codeinone-1.png, Dihydro Codeinone-1
Dihydro Codeinone-5.png, Dihydro Codeinone-5
Dihydroxy Dyhydro morphine hydrochloride-4.png, Dihydroxy Dyhydro morphine hydrochloride-4
Dihydroxy Dyhydro morphine hydrochloride-5.png, Dihydroxy Dyhydro morphine hydrochloride-5
Dimephoptanole-2.png, Dimephoptanole-2
Dimephoptanole.png, Dimephoptanole
Dimercoprol-1.png, Dimercoprol-1
Dimercoprol.png, Dimercoprol
Dimethyl Thyambutine-1.png, Dimethyl Thyambutine-1
Dimethyl Thyambutine-2.png, Dimethyl Thyambutine-2
Dioxaphetyle Butieret-3.png, Dioxaphetyle Butieret-3
Diphenyl Pyraline Hydrochloride-1.png, Diphenyl Pyraline Hydrochloride-1
Dymethyl triptamin-2.png, Dymethyl triptamin-2
Echonite Alcolide.png, Echonite Alcolide
Edrenocarticotropic Hermons-3.png, Edrenocarticotropic Hermons-3
Edrenocarticotropic Hermons-4.png, Edrenocarticotropic Hermons-4
Endomethacin-5.png, Endomethacin-5
Epinephrine-1.png, Epinephrine-1
Epinephrine-2.png, Epinephrine-2
Epinephrine-3.png, Epinephrine-3
Epinephrine-4.png, Epinephrine-4
Epiyol-2.png, Epiyol-2
Epiyol-5.png, Epiyol-5
Epiyol.png, Epiyol
Erythrityle Tetranitrate-5.png, Erythrityle Tetranitrate-5
Erythromycin-1.png, Erythromycin-1
Erythromycin-3.png, Erythromycin-3
Ether-4.png, Ether-4
Ethinamet-3.png, Ethinamet-3
Ethinamet-4.png, Ethinamet-4
Ethinylestradiol-1.png, Ethinylestradiol-1
Ethinylestradiol-3.png, Ethinylestradiol-3
Ethinylestradiol-4.png, Ethinylestradiol-4
Ethinylestradiol-5.png, Ethinylestradiol-5
Ethosoximide-4.png, Ethosoximide-4
Ethosoximide-5.png, Ethosoximide-5
Ethyl methyl Thyambutine-5.png, Ethyl methyl Thyambutine-5
Etoceridine-1.png, Etoceridine-1
Etoceridine-3.png, Etoceridine-3
Etoceridine.png, Etoceridine
Etomorphine-4.png, Etomorphine-4
Etonitazine-1.png, Etonitazine-1
Etonitazine-2.png, Etonitazine-2
Etonitazine.png, Etonitazine
Etorphine-2.png, Etorphine-2
Etorphine.png, Etorphine
Faramycitine-4.png, Faramycitine-4
Fentanyl-1.png, Fentanyl-1
Fentanyl-3.png, Fentanyl-3
Fentanyl.png, Fentanyl
Flurazepam-5.png, Flurazepam-5
Gelsimium Alcalide-3.png, Gelsimium Alcalide-3
Gentamycin-3.png, Gentamycin-3
Glutethiamide-2.png, Glutethiamide-2
Glutethimide-4.png, Glutethimide-4
Glyceryl Trinitrate-1.png, Glyceryl Trinitrate-1
Gramicidine-3.png, Gramicidine-3
Griseofulvin-5.png, Griseofulvin-5
Guanidine-3.png, Guanidine-3
Gyalavine-2.png, Gyalavine-2
Gyalavine.png, Gyalavine
Haloperidol-2.png, Haloperidol-2
Halothane-3.png, Halothane-3
Hermons _–-2.png, Hermons _–-2
Heroine or Diacetyl morphine-3.png, Heroine or Diacetyl morphine-3
Hiparin-5.png, Hiparin-5
Hiparin.png, Hiparin
Hydentwine-1.png, Hydentwine-1
Hydentwine-5.png, Hydentwine-5
Hydentwine.png, Hydentwine
Hydro morphone-5.png, Hydro morphone-5
Hydrocartisone-1.png, Hydrocartisone-1
Hydrochlorothiazide-5.png, Hydrochlorothiazide-5
Hydrochlorothiazide.png, Hydrochlorothiazide
Hydrolazine Injection-3.png, Hydrolazine Injection-3
Hydrolazine Injection-4.png, Hydrolazine Injection-4
Hydroxy pethidine-3.png, Hydroxy pethidine-3
Iletarium-2.png, Iletarium-2
Iletarium-3.png, Iletarium-3
Imetine-1.png, Imetine-1
Imetine-3.png, Imetine-3
Insulin-2.png, Insulin-2
Iopanoic Acid-2.png, Iopanoic Acid-2
Iserine-2.png, Iserine-2
Isocarboxazid-1.png, Isocarboxazid-1
Isocarboxazid-3.png, Isocarboxazid-3
Isocarboxazid-4.png, Isocarboxazid-4
Isoniazid-3.png, Isoniazid-3
Isonicotinic Acid Hydrozide and It’s Derivative-2.png, Isonicotinic Acid Hydrozide and It’s Derivative-2
Isosorbide Dinitrate or sorbide Nitrate-1.png, Isosorbide Dinitrate or sorbide Nitrate-1
Isosorbide Dinitrate or sorbide Nitrate-4.png, Isosorbide Dinitrate or sorbide Nitrate-4
Isosuprine-1.png, Isosuprine-1
Isosuprine-4.png, Isosuprine-4
Isosuprine.png, Isosuprine
Lead and it’s compound-2.png, Lead and it’s compound-2
Leaocane-4.png, Leaocane-4
Levarphanole-2.png, Levarphanole-2
Levarphanole-4.png, Levarphanole-4
Levo metharphan-4.png, Levo metharphan-4
Levo metharphan-5.png, Levo metharphan-5
Levo phenacylemorphan-1.png, Levo phenacylemorphan-1
Levo phenacylemorphan-2.png, Levo phenacylemorphan-2
Levo phenacylemorphan-5.png, Levo phenacylemorphan-5
Levodopa-3.png, Levodopa-3
Levodopa-4.png, Levodopa-4
Levomoramide-1.png, Levomoramide-1
Levomoramide-5.png, Levomoramide-5
Liverternal-1.png, Liverternal-1
Liverternal.png, Liverternal
Lobelia Alcolide-1.png, Lobelia Alcolide-1
Lodexium-1.png, Lodexium-1
Lodexium-3.png, Lodexium-3
Lorazepam-2.png, Lorazepam-2
Lorazepam-3.png, Lorazepam-3
Luracine-3.png, Luracine-3
Lycergic Acid Diethylamide-1.png, Lycergic Acid Diethylamide-1
Lycergic Acid Diethylamide.png, Lycergic Acid Diethylamide
Lycergic Acid-1.png, Lycergic Acid-1
Lycergic Acid-2.png, Lycergic Acid-2
Mannitol Hexamitrate-3.png, Mannitol Hexamitrate-3
Mannitol Hexamitrate.png, Mannitol Hexamitrate
Marpheridine.png, Marpheridine
Medazepam-3.png, Medazepam-3
Medazepam-4.png, Medazepam-4
Meprobamate-4.png, Meprobamate-4
Meprovamet-3.png, Meprovamet-3
Meprovamet.png, Meprovamet
Mescyalin-2.png, Mescyalin-2
Mescyalin-3.png, Mescyalin-3
Metamezole-2.png, Metamezole-2
Metamezole-3.png, Metamezole-3
Metamorphine-1.png, Metamorphine-1
Metamorphine-2.png, Metamorphine-2
Metamorphine-3.png, Metamorphine-3
Metamorphine-4.png, Metamorphine-4
Metamorphine-5.png, Metamorphine-5
Metazosin.png, Metazosin
Methacoilan-3.png, Methacoilan-3
Methacoilan.png, Methacoilan
Methadone-5.png, Methadone-5
Methamphetamin-1.png, Methamphetamin-1
Methanol.png, Methanol
Methiprilan-3.png, Methiprilan-3
Methiprilan-4.png, Methiprilan-4
Methiprilan-5.png, Methiprilan-5
Methiprilan.png, Methiprilan
Methosoximide-5.png, Methosoximide-5
Methotrexate-2.png, Methotrexate-2
